Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2696.3728330306867
DRG39,OUT035,848.1294025097576
FDU32,OUT049,2010.312232137407
FDY27,OUT049,3150.8855985774953
NCP54,OUT013,2129.4803903960687
NCZ41,OUT049,1890.02273983603
DRL49,OUT013,2306.163555912434
FDI05,OUT018,1037.7036714264825
FDY56,OUT045,4232.3677725957405
DRC13,OUT013,1992.9709797693495
NCV29,OUT017,3252.4057523181696
FDR24,OUT049,1269.4621048137385
FDZ34,OUT018,2738.8394383300906
FDP37,OUT035,2109.9451423703767
FDX08,OUT027,4926.323275646945
FDS57,OUT045,2177.55273176208
NCG18,OUT049,1670.2929910453113
FDK25,OUT018,2391.491202894829
FDH53,OUT049,1317.155766508253
DRI59,OUT018,3081.914258400031
FDA52,OUT046,2646.435075899397
FDT20,OUT010,91.42042320172298
FDE36,OUT019,379.89073649790504
FDI24,OUT017,2830.4829224996906
FDB28,OUT018,3156.9689549501713
FDV11,OUT017,2879.6238323883294
FDP01,OUT046,2328.320467626361
FDD34,OUT027,4105.588627675588
FDJ50,OUT027,1381.7174148649588
FDZ44,OUT013,1839.2705296186944
DRO59,OUT035,1252.5182693596341
DRB48,OUT045,657.5769469463607
FDR21,OUT018,2544.5691420484877
NCE42,OUT010,584.261165493832
FDO23,OUT046,1460.0114616469323
NCE30,OUT018,3200.4524660001675
FDQ22,OUT035,585.7033369974223
FDY01,OUT045,1961.769357776796
FDS08,OUT017,2663.2132112021923
FDG28,OUT018,3142.1916761723687
FDQ51,OUT018,645.0815913698796
FDB05,OUT017,4121.003136633776
FDO56,OUT049,1894.0202232689353
FDE02,OUT018,1201.8632289695338
FDN45,OUT017,3813.095988349051
FDS09,OUT013,726.9753619865124
NCA54,OUT018,2589.5590562895027
FDP09,OUT010,565.0082103525812
FDC53,OUT045,1501.1675094798086
NCM55,OUT017,3196.998101059526
FDL09,OUT018,2437.32211580838
FDA11,OUT019,228.84577096502898
FDA50,OUT045,1570.5789341386878
FDC23,OUT017,3188.9247318492216
FDE22,OUT049,2481.3707640666375
FDD23,OUT046,3244.646157222676
NCA29,OUT049,3003.4779753358916
FDK38,OUT046,2282.2330180065746
DRC13,OUT046,2051.183206365056
NCP43,OUT049,2990.172999493545
FDX28,OUT049,1564.6876425028715
FDF08,OUT049,1314.5534536804978
FDZ33,OUT046,2357.4396516337324
FDD10,OUT049,2765.5481367565726
FDO58,OUT017,2565.870899378479
FDI50,OUT017,4145.35169509301
FDO58,OUT045,2444.36513129456
FDX08,OUT013,3289.339105132515
NCK17,OUT010,91.42042320172298
FDF39,OUT035,4415.388623351923
FDU45,OUT010,259.4007472826178
NCJ18,OUT018,1716.5382162109763
DRC27,OUT019,574.6270659948757
DRC25,OUT035,1559.0130192237507
FDU59,OUT035,2358.2652126559738
FDU28,OUT035,3133.7115426561545
NCP30,OUT046,661.3966760372581
FDB39,OUT018,682.1914355866334
FDE41,OUT013,1336.3764589508114
DRH11,OUT010,167.3723984089787
FDA58,OUT045,3678.4364003417627
FDU50,OUT046,1742.897512126212
FDM34,OUT013,2075.3456337142015
FDM44,OUT027,2599.4130444281686
FDR39,OUT045,3115.3644436140758
FDM25,OUT045,2743.0811829947243
FDQ49,OUT049,2377.6795365389703
DRH25,OUT018,650.3097919695836
FDM09,OUT027,4228.387909809804
FDL44,OUT019,419.05213039989184
NCR42,OUT018,541.8076645744687
DRL59,OUT046,871.1923269611152
FDX43,OUT013,2530.2855692383914
DRK47,OUT010,545.26182531327
FDU48,OUT018,1755.9623388860875
FDY12,OUT045,819.546433269425
NCN43,OUT018,1740.9663317796246
NCM55,OUT018,2479.098365919663
FDQ21,OUT027,3296.9372622185115
FDX13,OUT035,4234.455543748558
NCK30,OUT027,6226.076864769839
FDG20,OUT049,2663.8480312517568
DRG27,OUT017,703.7271021725182
FDY14,OUT018,3678.6252268473804
FDP59,OUT035,1622.3625451043224
FDU60,OUT017,3132.0859991973557
NCC18,OUT019,438.82494120714
DRJ39,OUT017,3931.5253517954934
FDS07,OUT049,1932.591312053744
FDM08,OUT027,5663.283121404152
FDP51,OUT045,2048.475621554367
FDU16,OUT035,1385.1991801662123
FDH12,OUT013,1719.1720147191127
DRE48,OUT010,468.24277244898065
NCL42,OUT027,6222.505539862427
FDR21,OUT045,2715.6842521943654
NCW29,OUT035,1918.8832328319072
FDO11,OUT013,4469.236910910307
NCM31,OUT049,2181.332546235512
FDV35,OUT019,329.71771977684307
FDF58,OUT017,1016.7709671897744
NCE43,OUT049,2919.8150803262724
FDA02,OUT035,2741.2554695523536
DRL37,OUT010,93.15452339478765
FDR24,OUT018,1268.5367191776927
FDW59,OUT049,1270.3292393850343
FDS22,OUT049,636.8499320249662
FDW24,OUT017,741.6454767805304
FDU24,OUT035,1595.0552206286884
FDA21,OUT027,5183.186170846525
FDH58,OUT027,3104.966170372622
FDW36,OUT018,1340.4928485285952
FDI45,OUT027,4653.8710197880055
FDU01,OUT018,2841.987970845091
FDF35,OUT027,2886.4103813718366
FDU43,OUT019,566.4574736779848
FDE24,OUT019,322.0508015179801
FDK50,OUT049,2545.8516114537215
FDG31,OUT045,1025.5860644019358
FDC60,OUT045,1540.9985419967268
FDL36,OUT013,1337.7532764382006
FDP21,OUT013,3379.8570793897275
FDW16,OUT045,1297.0653263897757
FDX02,OUT017,4038.800762795349
FDQ58,OUT027,3963.3258112692033
FDT51,OUT046,1885.0868472747866
FDD59,OUT049,1269.349017008119
NCM42,OUT018,1482.081524355925
FDA57,OUT018,541.8076645744687
FDZ48,OUT035,1841.736210551583
FDE46,OUT045,2416.3605267928597
NCZ30,OUT019,297.9232653451847
FDB56,OUT017,3328.6547403511813
FDA25,OUT027,2592.150640923247
FDD20,OUT013,2210.5145314723886
FDL25,OUT013,1453.8090626274936
NCO18,OUT049,3003.6024216481833
FDJ45,OUT017,555.2497238800823
FDR12,OUT035,2954.386045592196
NCF19,OUT010,100.11494448333241
FDK25,OUT046,2956.353165772795
NCR17,OUT046,2026.9358921695866
FDC52,OUT046,2343.3690017791255
NCA54,OUT017,3200.365634497566
FDR45,OUT010,565.7961537841918
NCM19,OUT049,2051.230375241132
FDF39,OUT027,6238.838086175311
FDX23,OUT049,1463.9387264615161
FDD58,OUT027,2601.215141798472
FDX28,OUT013,1673.8411366800078
NCD31,OUT013,2715.3102952004497
FDU57,OUT018,2195.8557426097063
FDI27,OUT046,806.7660888558502
NCM42,OUT046,1643.3112291246225
FDD32,OUT027,2210.026009865978
FDI34,OUT013,3755.53895633598
NCM29,OUT049,2155.270359066372
FDG46,OUT018,1656.16386321792
DRC01,OUT010,115.81312438990892
FDB15,OUT027,6223.963626492049
NCA17,OUT027,3840.357147169523
FDF10,OUT046,2720.821408587519
FDR26,OUT027,4854.857671870313
FDI02,OUT049,1721.059875288249
NCM54,OUT010,271.3246634756279
FDF14,OUT013,2323.1783609210283
FDJ33,OUT010,258.5766769531224
FDM20,OUT035,4236.075821718187
FDC03,OUT027,5478.988329372068
NCX05,OUT046,1943.2810699052138
NCM41,OUT027,2520.662949985264
NCU29,OUT010,372.8352148885851
FDQ59,OUT017,1301.382445761976
FDH46,OUT010,213.64633770238376
FDH09,OUT013,716.840627041621
NCD06,OUT045,774.8393050909051
FDC15,OUT035,2694.858869650229
DRD37,OUT027,1102.9877193486793
FDT28,OUT027,3819.89516225921
FDR28,OUT027,4141.337146937465
FDT38,OUT017,1341.6108439982738
FDV34,OUT027,1801.7353141640033
FDY52,OUT035,1029.7627604152765
FDB34,OUT013,1320.9433514304872
DRL23,OUT018,1328.3259909726064
DRB24,OUT046,2314.2800156240405
FDJ50,OUT046,883.8116024170389
FDQ49,OUT035,2481.3901763380945
FDP20,OUT035,1924.6203233692931
FDV19,OUT027,4096.802052926228
NCR54,OUT045,2898.691816272871
FDO09,OUT010,606.5789494211223
FDS57,OUT018,1775.922447711554
FDN10,OUT049,1891.0895641241502
FDV23,OUT049,1980.0615761555218
FDY28,OUT049,3382.0864056692417
DRG51,OUT013,2727.731172950956
FDD45,OUT019,226.71401008043597
NCL18,OUT027,5704.047097153173
NCM29,OUT013,2158.6010692334844
FDF17,OUT027,5499.667286464751
FDE22,OUT017,2623.4897351216823
FDQ22,OUT017,583.3078925578272
FDS01,OUT013,3238.3973416413514
FDW35,OUT027,1102.9877193486793
FDJ33,OUT046,2029.8686557879973
NCF54,OUT035,2900.7797527497605
FDE09,OUT013,1641.8715064881087
NCE06,OUT045,2403.8334562251252
DRH49,OUT049,1294.7821159150799
FDY43,OUT045,2911.562526605715
NCT05,OUT017,4175.995653415403
FDZ34,OUT045,3266.219650132191
FDL38,OUT017,1308.9507332881237
FDZ31,OUT017,3282.4381614232084
FDR14,OUT035,928.0951889030663
NCN54,OUT049,1298.1765371013703
NCC42,OUT027,3381.9006160697836
FDK08,OUT017,1605.7321053624999
FDP59,OUT013,1587.241719761023
FDV22,OUT035,2927.616130948449
FDD33,OUT035,3693.564537414868
DRE60,OUT027,6153.483653778343
FDK52,OUT046,3824.2169594554953
FDA02,OUT017,2617.2335542632354
FDM56,OUT049,1599.0572980539496
FDE57,OUT035,2189.4111232468867
FDM32,OUT045,1350.347835390955
NCQ30,OUT027,3117.085937652771
FDQ27,OUT027,2542.89464549055
FDT60,OUT027,3303.3010735884695
FDU43,OUT049,4038.9746669165916
NCO55,OUT035,1787.1826258033848
FDG02,OUT045,3005.0719129556282
FDJ28,OUT013,3182.56027515391
FDP40,OUT045,1897.2494535158116
FDJ38,OUT045,3120.296713930354
NCC54,OUT017,3907.847445203713
NCZ41,OUT046,1965.9568566887524
FDK38,OUT019,397.111297782309
FDU52,OUT013,2233.4089465070847
FDC40,OUT046,1245.4709237019056
NCR30,OUT017,1189.9267874965724
NCN18,OUT017,1781.238558060903
FDB50,OUT035,1311.7294901267126
FDG04,OUT013,3086.1859932214825
FDR26,OUT035,2588.983008912073
NCT17,OUT018,2769.6427333253055
FDX35,OUT027,5928.710447088982
FDS12,OUT046,2336.6752724967214
NCZ29,OUT027,3350.6683091464706
FDB38,OUT010,396.1018413534348
FDP12,OUT013,589.5187748645802
FDP22,OUT046,833.0489616902938
FDS26,OUT018,3616.8637628633815
FDR52,OUT046,3179.176314798384
DRJ13,OUT046,2752.087184556787
FDU48,OUT027,3388.493566095443
FDE29,OUT035,1045.7007217754556
NCT29,OUT049,2025.3955895812333
DRK37,OUT018,2703.623370633977
FDK55,OUT046,1243.8553440004125
FDR07,OUT046,1565.2149696935473
FDO21,OUT027,5771.784374466202
FDK46,OUT049,4386.1504699751795
FDB12,OUT045,1647.0924162408176
FDT31,OUT027,4971.512595385686
FDJ33,OUT045,1981.7978608084125
FDC26,OUT027,3035.257470746714
NCQ02,OUT045,2925.9453723506685
FDP08,OUT010,543.7508004460964
FDB11,OUT027,5734.911660760857
FDV55,OUT013,2535.923702543459
FDW20,OUT049,2231.4119828907174
NCJ18,OUT019,325.51933830401606
FDC41,OUT018,855.3547167488867
FDE14,OUT027,2599.4130444281686
FDG35,OUT013,2578.4957792176842
FDF45,OUT035,951.1724734973121
FDS19,OUT027,2186.1672431754423
FDS58,OUT019,385.0158261605872
FDA26,OUT017,3956.8926277703754
FDM32,OUT049,1315.7438455686206
FDL45,OUT046,2133.5074222937133
FDZ55,OUT049,2415.0289525083735
FDY37,OUT049,2377.8048850754185
FDO46,OUT046,3154.706944053024
FDQ60,OUT046,2037.6510495777557
FDA19,OUT018,1773.5276129304634
FDL15,OUT046,2576.922105593232
FDM10,OUT018,3057.5046688575667
NCL05,OUT017,655.8286815879669
DRK49,OUT010,91.42042320172298
NCE18,OUT027,6327.752444976698
FDG40,OUT049,554.2492556682577
DRI59,OUT045,3831.661806431894
FDK28,OUT035,4265.981080420521
NCD06,OUT019,94.03862852672243
FDO11,OUT019,558.4653711570518
FDK27,OUT046,2131.8400530172403
FDT43,OUT027,1327.940649593718
FDD38,OUT018,1253.0456227448396
FDA16,OUT049,3667.534929675796
FDL14,OUT027,3964.0713331870897
NCM17,OUT049,710.1084861736067
FDD20,OUT045,2154.7480640276713
FDA40,OUT045,1326.1601845833475
FDL43,OUT045,1315.2438612393273
FDV15,OUT045,1707.557922436494
FDE52,OUT046,1326.1615782202748
NCL17,OUT010,344.62164096137536
NCJ31,OUT045,3682.5387012270976
FDR60,OUT045,1236.2888882539794
NCA18,OUT035,1706.6657919576478
FDS21,OUT027,1721.458787384734
FDW09,OUT035,1293.1263261270735
FDL26,OUT035,2821.322615372006
FDS47,OUT018,1239.6952984413556
FDC39,OUT046,3281.6156109927865
FDT51,OUT035,1896.6505429566275
FDK40,OUT035,4277.05378461901
NCG19,OUT045,3406.454903662521
FDZ07,OUT046,1065.817508303263
FDF08,OUT027,2489.638593202662
FDO04,OUT013,836.6137220566893
FDK41,OUT018,1144.1149050349015
FDP15,OUT049,4338.502827403487
NCD43,OUT018,1355.7465027370538
NCP18,OUT013,2508.9236862680386
FDZ51,OUT046,1510.4646886809946
DRH13,OUT035,1640.3541100418793
FDF38,OUT045,620.2088501654755
NCI43,OUT045,740.2574174325722
FDM38,OUT027,1645.9763111597454
FDS03,OUT013,1059.7845066851291
DRJ47,OUT017,2793.206035397522
FDT50,OUT010,204.41315840038368
FDV02,OUT046,2768.6271199105586
NCG18,OUT017,1744.9609324043115
FDW52,OUT046,2810.0077060092576
FDS40,OUT035,604.7530153933681
FDN31,OUT017,3190.574336536246
FDA37,OUT045,1869.6430129079886
FDA15,OUT046,4321.946016595325
FDL39,OUT046,3032.277888118255
FDJ53,OUT045,1825.1184987413549
FDX22,OUT013,3747.734899091778
NCZ42,OUT045,3948.576215433395
FDD56,OUT027,4618.278587880088
FDD40,OUT017,3213.0706283063478
FDS50,OUT013,3869.2665384826787
NCN14,OUT013,3115.11182496919
FDT15,OUT013,3347.4942626680995
NCS18,OUT027,2604.5032278365015
NCO26,OUT010,244.3899818839146
FDF58,OUT018,730.9269369855537
NCB19,OUT013,1512.7669059264067
FDH26,OUT017,2285.708739985377
DRB24,OUT027,3920.9010495542084
FDA49,OUT018,1198.5041622585427
FDB32,OUT045,1547.481664074639
FDI36,OUT017,3143.0493733624253
NCA17,OUT010,367.71096532171083
FDH22,OUT013,2106.3748769981994
NCM26,OUT018,2327.6171981171715
FDT15,OUT027,5184.510482934102
FDB16,OUT018,1234.1789786671463
NCP54,OUT027,3298.3198304587468
FDJ36,OUT013,1755.1227885300282
FDO28,OUT045,1967.2984472460307
FDU09,OUT013,792.6161065276372
FDF29,OUT017,2222.9749217059843
FDY08,OUT013,2279.7098635070006
DRJ59,OUT018,541.8076645744687
FDT23,OUT027,2184.5107338519565
FDU15,OUT018,541.8076645744687
FDT47,OUT013,1682.2611427227528
FDI53,OUT019,446.7523036229202
FDR59,OUT018,3519.8753667609058
FDD53,OUT035,635.8340119400325
FDY51,OUT017,3775.80365733148
FDT04,OUT049,644.5644518684173
FDU51,OUT049,2854.958344328806
FDG14,OUT035,2583.857461175278
NCU06,OUT045,3912.1451046656125
DRG25,OUT046,3301.029727497725
DRH49,OUT035,1331.7774623218227
FDN15,OUT035,2236.979220558461
FDL43,OUT018,967.2959898416415
NCT18,OUT049,3399.8984254866955
NCB31,OUT013,3897.5928123254125
FDK57,OUT035,1866.0745142651567
FDY04,OUT019,383.04486308353887
NCP54,OUT046,2226.444936270547
FDF41,OUT013,3686.033163060221
FDM01,OUT045,1730.407584877166
FDW03,OUT045,1728.7579853581199
FDF28,OUT045,1963.2822070765985
FDY37,OUT017,2360.9070728094202
FDQ03,OUT017,3941.004078480176
FDP51,OUT027,3166.703668647172
FDJ40,OUT017,1861.5585872668296
FDC32,OUT049,1420.6774138736025
DRI49,OUT027,2332.6316730948993
NCW54,OUT017,879.4105554686811
FDF09,OUT017,617.831135343731
FDP45,OUT018,3265.7473919148483
DRJ23,OUT018,2772.811977526006
FDS59,OUT017,1988.037674694582
FDY08,OUT046,2269.5945620755824
FDX16,OUT049,2664.774266622497
FDY16,OUT018,2743.2799502379853
FDK32,OUT035,2811.2373297282743
FDQ22,OUT013,613.7581762591739
NCC31,OUT018,2404.4073808161643
FDG58,OUT049,2328.480365240326
DRF48,OUT013,3248.614216782078
DRH36,OUT049,1108.0545917306083
NCR30,OUT035,1223.6007423950252
FDB03,OUT019,587.2372435423441
FDZ28,OUT027,3366.0114901298953
FDR35,OUT017,2961.463428501811
DRD15,OUT027,6130.997144513436
FDJ33,OUT019,286.2099198112867
FDA56,OUT010,237.7937850026836
FDP56,OUT046,759.4666350629969
NCT30,OUT046,757.7049932575512
FDK15,OUT017,1714.7048321848263
FDH44,OUT018,2032.4542161548945
FDV01,OUT013,2485.938556118572
DRG03,OUT017,2662.5436311144535
FDG50,OUT027,2472.8676433570813
FDR16,OUT010,567.71624262137
FDZ60,OUT046,1538.6317339183495
DRG03,OUT045,2656.049032945607
FDS56,OUT018,3530.793497285406
FDU33,OUT045,840.8708758840406
DRD27,OUT035,1561.3987664737992
FDW22,OUT046,3608.726789408638
DRA24,OUT045,2539.280510974213
FDF38,OUT049,620.9693296526711
FDX48,OUT013,2514.2802751149507
FDS58,OUT018,2379.7150420947273
FDC32,OUT046,1442.2646685956515
NCQ29,OUT045,3970.4776367758827
DRK39,OUT018,1163.8937631255637
NCS38,OUT017,1816.872825747161
DRO47,OUT013,1650.1832814044205
DRG27,OUT027,1102.9877193486793
FDC57,OUT027,5537.316673903442
FDS55,OUT046,2393.282443694143
NCJ06,OUT018,1751.983982647404
FDO01,OUT019,291.4301683082357
NCM55,OUT045,3038.182913716445
FDC52,OUT049,2395.78127509731
FDQ15,OUT045,1321.5471794518924
NCT30,OUT027,1315.4259970016628
NCR42,OUT027,1102.9877193486793
FDD28,OUT035,802.4948068666745
FDQ34,OUT049,1542.2391694491068
FDZ12,OUT027,3399.977126007382
DRE13,OUT019,225.45182588675758
NCN07,OUT019,298.7614219521843
FDM28,OUT035,3144.400511220636
FDI10,OUT017,2895.31547934292
FDQ25,OUT013,2834.9429708161583
FDA38,OUT010,575.0842177471159
DRI13,OUT049,3552.369485009278
FDY20,OUT027,2579.0317517687354
NCZ53,OUT035,3166.869806792264
NCM31,OUT013,2787.287132455296
DRB01,OUT017,3309.19007883129
DRF37,OUT046,4329.8095525261215
NCF42,OUT049,2713.9298289255967
FDF16,OUT018,2158.7018819071664
FDB41,OUT013,752.3889413770261
FDR34,OUT013,4175.258893237817
FDR15,OUT018,2435.0141499578085
NCV42,OUT019,285.4226672020003
FDW51,OUT035,3849.6220937376524
FDU36,OUT017,1656.2688097463713
FDX60,OUT049,1267.5020645671652
FDY03,OUT035,1900.4028117230293
FDW55,OUT045,3837.7556308074645
FDT01,OUT010,579.7729632428166
FDG58,OUT013,2292.4199031725407
FDK21,OUT017,4180.731142312938
NCS41,OUT019,452.8341128181612
FDS10,OUT045,3199.783928343649
NCT53,OUT046,2461.75772278903
FDJ28,OUT018,2704.3997364877364
FDX44,OUT045,1309.164827685979
FDT20,OUT018,541.8076645744687
FDO44,OUT017,1778.4079002355195
NCX17,OUT049,3413.817595948512
FDY01,OUT017,2046.4426026243418
FDJ12,OUT027,5557.869017297415
DRK35,OUT018,541.8076645744687
FDD47,OUT019,380.6591795920229
NCM53,OUT035,1637.6682674744852
FDO45,OUT013,1235.5979973111569
NCM42,OUT010,249.7597557061006
FDE04,OUT046,3023.7794121834163
NCI30,OUT027,6225.788581226933
FDZ19,OUT013,2741.0385923749645
FDW57,OUT013,2825.670094997658
FDA25,OUT013,1758.7578522625768
FDT22,OUT046,905.2015280458869
FDP51,OUT013,1969.0159562410286
FDD48,OUT027,3104.966170372622
FDY39,OUT035,3598.0246750395327
FDO48,OUT010,580.3032076455498
FDD23,OUT027,5162.543591922824
DRN35,OUT027,1102.9877193486793
FDT01,OUT035,3516.6985230453497
FDC20,OUT010,164.49075399088215
DRJ35,OUT035,1021.8246408809517
FDB32,OUT046,1490.5204451543864
FDL24,OUT046,2958.8211369673622
NCV42,OUT035,1905.3421396474478
FDZ46,OUT046,1673.2975438174858
FDC15,OUT013,2590.3588495916524
FDD08,OUT019,91.42042320172298
FDY50,OUT049,1450.6790643386378
FDD36,OUT013,2091.534108825016
FDG57,OUT027,1320.123988270646
FDL21,OUT018,541.8076645744687
FDN16,OUT027,2604.561690373127
FDJ09,OUT027,1102.9877193486793
FDS01,OUT010,445.1196737049671
FDV33,OUT017,4341.626100767275
DRE12,OUT017,1702.6964326175037
FDR07,OUT013,1541.9523417236753
FDP48,OUT010,468.348289279378
NCB55,OUT035,885.6071562483645
FDQ08,OUT013,877.8755166629327
FDR34,OUT035,4314.956916675231
FDO33,OUT046,1661.1454714411504
FDP13,OUT045,694.9823653973901
FDX12,OUT049,3829.9319553961172
NCT06,OUT049,2727.009110269806
FDR16,OUT019,595.8380749990806
FDE36,OUT046,2660.1345448186366
FDZ36,OUT049,3512.5868200889245
FDV13,OUT045,1261.1417434859206
NCZ17,OUT035,630.9684989610975
FDU56,OUT045,3133.1440914413597
FDM09,OUT035,2913.9120595752797
FDV02,OUT017,2948.455288553592
FDS34,OUT018,1647.5276612250752
FDA11,OUT049,1596.076082772056
FDP09,OUT017,4090.4522241824798
FDB29,OUT027,3097.9887035908982
FDT19,OUT017,3080.550607684429
DRH15,OUT017,724.6608536357408
FDY38,OUT046,3567.559434912096
FDF14,OUT027,3858.2720245289056
FDN48,OUT010,212.08223978870177
FDQ12,OUT013,3951.708789894922
NCJ43,OUT045,2908.444815069921
FDE17,OUT019,333.5204313686078
FDB05,OUT035,4095.527773047693
FDH10,OUT045,2090.55178608102
NCR06,OUT017,667.7936747023214
FDU32,OUT018,1759.3397117994077
FDD56,OUT049,2874.1342596028453
FDO36,OUT018,2524.634076737444
FDH16,OUT010,217.54101447121982
FDX10,OUT018,541.8076645744687
FDZ37,OUT017,1335.2611555925625
FDU31,OUT010,532.4926882354249
DRC49,OUT049,2167.656530986752
FDL15,OUT045,2633.524065023177
FDN32,OUT019,515.6814852188128
DRH59,OUT027,1770.921120833315
NCU29,OUT049,2375.9575060770003
FDR37,OUT019,512.8470113578888
FDS14,OUT018,2385.1464006479346
FDU02,OUT027,6027.741429662551
FDJ08,OUT035,3247.709632322439
NCZ06,OUT045,3817.7281206067596
FDO31,OUT049,1421.2765917981276
FDH31,OUT018,1315.9571292236012
FDS58,OUT017,2607.6244047459727
NCA53,OUT027,1322.6617691218382
FDF50,OUT046,2932.5616580281658
NCW42,OUT049,3745.429384874775
NCQ17,OUT045,2405.5187992603624
FDK51,OUT018,3723.454550633353
NCW41,OUT010,399.92002221755104
NCR29,OUT017,841.9974948381828
FDB08,OUT019,340.7148325922262
FDA40,OUT027,2478.7408551168924
FDL14,OUT018,2445.486984626533
FDB47,OUT046,3505.2464252911004
FDO03,OUT035,4074.581406987279
DRK13,OUT019,484.01685553997055
FDX13,OUT010,553.597886848621
FDF52,OUT046,3378.4159444108177
FDT11,OUT013,3350.6206244000045
FDB08,OUT013,2378.465562079159
FDQ28,OUT018,2451.4820666707383
FDD29,OUT045,4248.676489828133
NCQ29,OUT027,6264.137874276915
NCO02,OUT013,1060.0429072242935
FDR56,OUT010,512.9951164574157
NCM54,OUT049,2021.6065434127356
FDP51,OUT035,1902.8068036650195
FDT38,OUT013,1327.93365618863
FDZ20,OUT018,3308.153358704121
FDJ53,OUT013,1972.3434660833348
FDX13,OUT049,4190.517189241425
FDP58,OUT035,3633.8593403338386
